id,language,sentence,tokenized_sentence,expression,category,indices
135,tr,Karşımıza çıkan hatalar bizi de yordu ama biz hiç şikayet etmedik,"['Karşımıza', 'çıkan', 'hatalar', 'bizi', 'de', 'yordu', 'ama', 'biz', 'hiç', 'şikayet', 'etmedik']",karşı çıkmak,literal,[-1]
136,tr,"Elmalar masanın üzerinde, sepetin içinde duruyor.","['Elmalar', 'masanın', 'üzerinde', ',', 'sepetin', 'içinde', 'duruyor', '.']",üzerinde durmak,literal,[-1]
137,tr,Patronum kızınca her şeyi sayıp döktüm.,"['Patronum', 'kızınca', 'her', 'şeyi', 'sayıp', 'döktüm', '.']",sayıp dökmek,idiomatic,"[4, 5]"
138,tr,İçin erimiş senin.,"['İçin', 'erimiş', 'senin', '.']",içi erimek,literal,[-1]
139,tr,piyanonun üstünden aldığın nota defterini nereye koydun,"['piyanonun', 'üstünden', 'aldığın', 'nota', 'defterini', 'nereye', 'koydun']",üstüne almak,literal,[-1]
140,tr,Meydana mı geldiniz?,"['Meydana', 'mı', 'geldiniz', '?']",meydana gelmek,literal,[-1]
141,tr,O zaman düşüncesine karşı çıkmak doğru değildi.,"['O', 'zaman', 'düşüncesine', 'karşı', 'çıkmak', 'doğru', 'değildi', '.']",karşı çıkmak,idiomatic,"[3, 4]"
142,tr,Gelen hüzünlerle üst üste başa çıkmak zorunda kaldı,"['Gelen', 'hüzünlerle', 'üst', 'üste', 'başa', 'çıkmak', 'zorunda', 'kaldı']",üste çıkmak,literal,[-1]
143,tr,Bir iz bırak burda iz bırakanlar unutulmaz,"['Bir', 'iz', 'bırak', 'burda', 'iz', 'bırakanlar', 'unutulmaz']",iz bırakmak,idiomatic,"[1, 2]"
144,tr,sıkıca demirleri tutup duruyordu,"['sıkıca', 'demirleri', 'tutup', 'duruyordu']",sıkı durmak,literal,[-1]
145,tr,sıkı vücudu için durmadan sağlıklı besleniyordu,"['sıkı', 'vücudu', 'için', 'durmadan', 'sağlıklı', 'besleniyordu']",sıkı durmak,literal,[-1]
146,tr,Üstüne basa basa dışarı çıkmak istediğini söyledi,"['Üstüne', 'basa', 'basa', 'dışarı', 'çıkmak', 'istediğini', 'söyledi']",üste çıkmak,literal,[-1]
147,tr,Telefonun karşısında yeni örnek çıksın da oylayayım diye bekliyorum.,"['Telefonun', 'karşısında', 'yeni', 'örnek', 'çıksın', 'da', 'oylayayım', 'diye', 'bekliyorum', '.']",karşı çıkmak,literal,[-1]
148,tr,Eğer banka hesabını verirsen sana para yollayabilirim.,"['Eğer', 'banka', 'hesabını', 'verirsen', 'sana', 'para', 'yollayabilirim', '.']",hesap vermek,literal,[-1]
149,tr,Rakibine karşı elde ettiğin bu başarı basamakları bir bir çıkmana yardımcı olacak,"['Rakibine', 'karşı', 'elde', 'ettiğin', 'bu', 'başarı', 'basamakları', 'bir', 'bir', 'çıkmana', 'yardımcı', 'olacak']",karşı çıkmak,literal,[-1]
150,tr,Teyzem bize el açması börek yaptı.,"['Teyzem', 'bize', 'el', 'açması', 'börek', 'yaptı', '.']",el açmak,literal,[-1]
151,tr,Caddenin ortasına direk koymuşlar,"['Caddenin', 'ortasına', 'direk', 'koymuşlar']",ortaya koymak,literal,[-1]
152,tr,Kasadaki elmaları sayıp tabaklara döktüm.,"['Kasadaki', 'elmaları', 'sayıp', 'tabaklara', 'döktüm', '.']",sayıp dökmek,literal,[-1]
153,tr,Hükümet üyeleri yolsuzlukların hesabını elbet birgün vermek zorunda kalacaklar.,"['Hükümet', 'üyeleri', 'yolsuzlukların', 'hesabını', 'elbet', 'birgün', 'vermek', 'zorunda', 'kalacaklar', '.']",hesap vermek,idiomatic,"[3, 6]"
154,tr,doktor bir yandan nabzımı ölçerken diğer yandan elinde şırıngayı tutuyordu.,"['doktor', 'bir', 'yandan', 'nabzımı', 'ölçerken', 'diğer', 'yandan', 'elinde', 'şırıngayı', 'tutuyordu', '.']",nabzını tutmak,literal,[-1]
155,tr,Aldığımız yerler kıymetli hale geldi.,"['Aldığımız', 'yerler', 'kıymetli', 'hale', 'geldi', '.']",yer almak,literal,[-1]
156,tr,arabayı çok hızlı kullanıyordu hakimiyetini kaybedince karşısındaki kaldırıma çıktı,"['arabayı', 'çok', 'hızlı', 'kullanıyordu', 'hakimiyetini', 'kaybedince', 'karşısındaki', 'kaldırıma', 'çıktı']",karşı çıkmak,literal,[-1]
157,tr,Onu görünce içi eridi,"['Onu', 'görünce', 'içi', 'eridi']",içi erimek,idiomatic,"[2, 3]"
158,tr,Ev konusunda tüm aileme karşı çıktığım günden beri beni kimse aramıyor.,"['Ev', 'konusunda', 'tüm', 'aileme', 'karşı', 'çıktığım', 'günden', 'beri', 'beni', 'kimse', 'aramıyor', '.']",karşı çıkmak,idiomatic,"[4, 5]"
159,tr,Bütün okurlarımızla birlikte basılı dergimizi elimize alacağımız günü sabırsızlıkla bekliyoruz.,"['Bütün', 'okurlarımızla', 'birlikte', 'basılı', 'dergimizi', 'elimize', 'alacağımız', 'günü', 'sabırsızlıkla', 'bekliyoruz', '.']",ele almak,literal,[-1]
160,tr,Bir de hesap mı vereceğim sana?,"['Bir', 'de', 'hesap', 'mı', 'vereceğim', 'sana', '?']",hesap vermek,idiomatic,"[2, 4]"
161,tr,"Yap sana yapma dediğimi, gör bakalım ayvayı nasıl yiyorsun?","['Yap', 'sana', 'yapma', 'dediğimi', ',', 'gör', 'bakalım', 'ayvayı', 'nasıl', 'yiyorsun', '?']",ayvayı yemek,idiomatic,"[7, 9]"
162,tr,Üst kattaki depoda yeni aldığımız battaniyeler var,"['Üst', 'kattaki', 'depoda', 'yeni', 'aldığımız', 'battaniyeler', 'var']",üstüne almak,literal,[-1]
163,tr,Her zaman kazanmak isteyen oyuncular olmalı,"['Her', 'zaman', 'kazanmak', 'isteyen', 'oyuncular', 'olmalı']",zaman kazanmak,literal,[-1]
164,tr,Ele aldığımız konular arasında kuresel ısınma da var.,"['Ele', 'aldığımız', 'konular', 'arasında', 'kuresel', 'ısınma', 'da', 'var', '.']",ele almak,idiomatic,"[0, 1]"
165,tr,Oynadığı rol üzerine yapıştı.,"['Oynadığı', 'rol', 'üzerine', 'yapıştı', '.']",rol oynamak,literal,[-1]
166,tr,Tekerleklerin iç ve yan yüzü erimesine rağmen yarışı önde bitirmeyi başardı,"['Tekerleklerin', 'iç', 've', 'yan', 'yüzü', 'erimesine', 'rağmen', 'yarışı', 'önde', 'bitirmeyi', 'başardı']",içi erimek,literal,[-1]
167,tr,kenardaki eşyaları alıp salonun ortasına koydu,"['kenardaki', 'eşyaları', 'alıp', 'salonun', 'ortasına', 'koydu']",ortaya koymak,literal,[-1]
168,tr,Masaya bir kaç kere hesabı vermek için gidip gelmek doğru değildir.,"['Masaya', 'bir', 'kaç', 'kere', 'hesabı', 'vermek', 'için', 'gidip', 'gelmek', 'doğru', 'değildir', '.']",hesap vermek,literal,[-1]
169,tr,defteri öyle kabarıktı ki sil sil bitmek bilmedi,"['defteri', 'öyle', 'kabarıktı', 'ki', 'sil', 'sil', 'bitmek', 'bilmedi']",defterden silmek,literal,[-1]
170,tr,Bu zamanda internetten iyi para kazanılıyor.,"['Bu', 'zamanda', 'internetten', 'iyi', 'para', 'kazanılıyor', '.']",zaman kazanmak,literal,[-1]
171,tr,Bu zamanlarda parayı kazanmak için doğru yatırım yapmalı.,"['Bu', 'zamanlarda', 'parayı', 'kazanmak', 'için', 'doğru', 'yatırım', 'yapmalı', '.']",zaman kazanmak,literal,[-1]
172,tr,Ağacın üstündeki meyveyi al da yiyelim,"['Ağacın', 'üstündeki', 'meyveyi', 'al', 'da', 'yiyelim']",üstüne almak,literal,[-1]
173,tr,onun artık benim hayatımda yeri yok sildim defterimden,"['onun', 'artık', 'benim', 'hayatımda', 'yeri', 'yok', 'sildim', 'defterimden']",defterden silmek,idiomatic,"[7, 6]"
174,tr,Pastanın içi mi erimiş dışı mı?,"['Pastanın', 'içi', 'mi', 'erimiş', 'dışı', 'mı', '?']",içi erimek,literal,[-1]
175,tr,"Cumhuriyet Bayramı programında, Nutuk’ tan bölümlere yer verilmesi çok etkileyici.","['Cumhuriyet', 'Bayramı', 'programında', ',', 'Nutuk', '’', 'tan', 'bölümlere', 'yer', 'verilmesi', 'çok', 'etkileyici', '.']",yer vermek,idiomatic,"[8, 9]"
176,tr,Sıkı dur evlat!,"['Sıkı', 'dur', 'evlat', '!']",sıkı durmak,idiomatic,"[0, 1]"
177,tr,Yarın bana hesap verecek.,"['Yarın', 'bana', 'hesap', 'verecek', '.']",hesap vermek,idiomatic,"[2, 3]"
178,tr,Nabzındaki derin düşüşe aldırmayan hamal çevresindekilerin ona uyarılarına rağmen küfesini sıkı sıkıya tutmaya devam ediyordu.,"['Nabzındaki', 'derin', 'düşüşe', 'aldırmayan', 'hamal', 'çevresindekilerin', 'ona', 'uyarılarına', 'rağmen', 'küfesini', 'sıkı', 'sıkıya', 'tutmaya', 'devam', 'ediyordu', '.']",nabzını tutmak,literal,[-1]
179,tr,Bu okula girerek ayvayı mı yedim bilemiyorum.,"['Bu', 'okula', 'girerek', 'ayvayı', 'mı', 'yedim', 'bilemiyorum', '.']",ayvayı yemek,idiomatic,"[3, 5]"
180,tr,Boş vaktinde zaman öldürmek yerine kitap okuyor.,"['Boş', 'vaktinde', 'zaman', 'öldürmek', 'yerine', 'kitap', 'okuyor', '.']",zaman öldürmek,idiomatic,"[2, 3]"
181,tr,Sıralamada benim üstüme mi çıkacakmış işte buna gülerim,"['Sıralamada', 'benim', 'üstüme', 'mi', 'çıkacakmış', 'işte', 'buna', 'gülerim']",üste çıkmak,literal,[-1]
182,tr,Yeni çıkan gazeteler karşı bakkalda var mıdır?,"['Yeni', 'çıkan', 'gazeteler', 'karşı', 'bakkalda', 'var', 'mıdır', '?']",karşı çıkmak,literal,[-1]
183,tr,Kutuyu bana vermesini istedim ama ağır olduğu için kaldıramadı.,"['Kutuyu', 'bana', 'vermesini', 'istedim', 'ama', 'ağır', 'olduğu', 'için', 'kaldıramadı', '.']",ağırlık vermek,literal,[-1]
184,tr,Aşıya karşı olanlar meydanlara çıktı da ne oldu?,"['Aşıya', 'karşı', 'olanlar', 'meydanlara', 'çıktı', 'da', 'ne', 'oldu', '?']",karşı çıkmak,literal,[-1]
185,tr,"Kardeşinin yemeğini yersen ayvayı da yersin, ona göre!","['Kardeşinin', 'yemeğini', 'yersen', 'ayvayı', 'da', 'yersin', ',', 'ona', 'göre', '!']",ayvayı yemek,idiomatic,"[3, 2]"
186,tr,"Ege Denizi'nde Cuma günü saat 14.51'de meydana gelen 6,6 büyüklüğündeki depremde hayatını kaybedenlerin sayısı 100'e yükseldi.","['Ege', ""Denizi'nde"", 'Cuma', 'günü', 'saat', ""14.51'de"", 'meydana', 'gelen', '6,6', 'büyüklüğündeki', 'depremde', 'hayatını', 'kaybedenlerin', 'sayısı', '100', ""'"", 'e', 'yükseldi', '.']",meydana gelmek,idiomatic,"[6, 7]"
187,tr,Üstünden atmaya çalıştığın işler peşinden gelecek.,"['Üstünden', 'atmaya', 'çalıştığın', 'işler', 'peşinden', 'gelecek', '.']",üstünden atmak,idiomatic,"[0, 1]"
188,tr,Yer vermek bir kültür meselesidir.,"['Yer', 'vermek', 'bir', 'kültür', 'meselesidir', '.']",yer vermek,literal,[-1]
189,tr,'defterimden adı silinmek üzerine yazılmış biri daha' diye düşündüm,"[""'defterimden"", 'adı', 'silinmek', 'üzerine', 'yazılmış', 'biri', 'daha', ""'"", 'diye', 'düşündüm']",defterden silmek,idiomatic,"[0, 2]"
190,tr,Meydanın karşısına gelince beni ara.,"['Meydanın', 'karşısına', 'gelince', 'beni', 'ara', '.']",meydana gelmek,literal,[-1]
191,tr,Zaman öldürme deyimi boşa vakit geçirme anlamına gelmektedir,"['Zaman', 'öldürme', 'deyimi', 'boşa', 'vakit', 'geçirme', 'anlamına', 'gelmektedir']",zaman öldürmek,literal,[-1]
192,tr,"Meydana gelmeye yakın bana haber edebilir misin, oturdum bekliyorum.","['Meydana', 'gelmeye', 'yakın', 'bana', 'haber', 'edebilir', 'misin', ',', 'oturdum', 'bekliyorum', '.']",meydana gelmek,literal,[-1]
193,tr,Bu kadar profesyonel içerisinde bub tür konulara parmak basmak büyük cesaret.,"['Bu', 'kadar', 'profesyonel', 'içerisinde', 'bub', 'tür', 'konulara', 'parmak', 'basmak', 'büyük', 'cesaret', '.']",parmak basmak,idiomatic,"[7, 8]"
194,tr,Kitapta yer alan bazı cümlelerin tekrardan kontrol edilmesi gerekiyor.,"['Kitapta', 'yer', 'alan', 'bazı', 'cümlelerin', 'tekrardan', 'kontrol', 'edilmesi', 'gerekiyor', '.']",yer almak,idiomatic,"[1, 2]"
195,tr,Hayvan hakları yasasına karşı kim çıkabilir anlayamıyorum.,"['Hayvan', 'hakları', 'yasasına', 'karşı', 'kim', 'çıkabilir', 'anlayamıyorum', '.']",karşı çıkmak,idiomatic,"[3, 5]"
196,tr,Sıkı sıkı diz şunları da yolda dağılmadan dursunlar.,"['Sıkı', 'sıkı', 'diz', 'şunları', 'da', 'yolda', 'dağılmadan', 'dursunlar', '.']",sıkı durmak,literal,[-1]
197,tr,Biraz sıkıştırınca ne var ne yok sayıp dökmeye başladı.,"['Biraz', 'sıkıştırınca', 'ne', 'var', 'ne', 'yok', 'sayıp', 'dökmeye', 'başladı', '.']",sayıp dökmek,idiomatic,"[6, 7]"
198,tr,Arkasında hiçbir iz bırakmamış.,"['Arkasında', 'hiçbir', 'iz', 'bırakmamış', '.']",iz bırakmak,idiomatic,"[2, 3]"
199,tr,Belediye başkanı mitinglerde halkın nabzını tutuyordu,"['Belediye', 'başkanı', 'mitinglerde', 'halkın', 'nabzını', 'tutuyordu']",nabzını tutmak,idiomatic,"[4, 5]"
200,tr,Bütün zamanını kumarla içkiyle öldürüyormuş.,"['Bütün', 'zamanını', 'kumarla', 'içkiyle', 'öldürüyormuş', '.']",zaman öldürmek,idiomatic,"[1, 4]"
201,tr,Hem suçlu olup hem de üste çıkmaya çalışan insanlar beni yoruyorsunuz.,"['Hem', 'suçlu', 'olup', 'hem', 'de', 'üste', 'çıkmaya', 'çalışan', 'insanlar', 'beni', 'yoruyorsunuz', '.']",üste çıkmak,idiomatic,"[5, 6]"
202,tr,Maskenizi açmayın ve bol bol elinizi yıkayın.,"['Maskenizi', 'açmayın', 've', 'bol', 'bol', 'elinizi', 'yıkayın', '.']",el açmak,literal,[-1]
203,tr,İleri sürdüğün fikir çılgınca.,"['İleri', 'sürdüğün', 'fikir', 'çılgınca', '.']",ileri sürmek,idiomatic,"[0, 1]"
204,tr,Dağ taş gibi sıkı durmak gerek,"['Dağ', 'taş', 'gibi', 'sıkı', 'durmak', 'gerek']",sıkı durmak,idiomatic,"[3, 4]"
205,tr,"İçime bir şüphe düştü şimdi; dondurmaları buzluğa koymuş muydum acaba, erimeseler bari.","['İçime', 'bir', 'şüphe', 'düştü', 'şimdi', ';', 'dondurmaları', 'buzluğa', 'koymuş', 'muydum', 'acaba', ',', 'erimeseler', 'bari', '.']",içi erimek,literal,[-1]
206,tr,Petrol yasasında geri adım mı atılacak.,"['Petrol', 'yasasında', 'geri', 'adım', 'mı', 'atılacak', '.']",adım atmak,idiomatic,"[3, 5]"
207,tr,Yer aldığı bütün yarışmaları kaybetti şimdiye kadar.,"['Yer', 'aldığı', 'bütün', 'yarışmaları', 'kaybetti', 'şimdiye', 'kadar', '.']",yer almak,idiomatic,"[0, 1]"
208,tr,Bir an önce kolları sıvayıp işe başlayalım.,"['Bir', 'an', 'önce', 'kolları', 'sıvayıp', 'işe', 'başlayalım', '.']",kolları sıvamak,idiomatic,"[3, 4]"
209,tr,Makine öğrenimi kitabı almak için bu sıralamada üstte çıkmaya çalışıyordu,"['Makine', 'öğrenimi', 'kitabı', 'almak', 'için', 'bu', 'sıralamada', 'üstte', 'çıkmaya', 'çalışıyordu']",üstüne almak,literal,[-1]
210,tr,otobanda trafik kazası meydana geldi,"['otobanda', 'trafik', 'kazası', 'meydana', 'geldi']",meydana gelmek,idiomatic,"[3, 4]"
211,tr,Altını renkli kalemler ile çizdi,"['Altını', 'renkli', 'kalemler', 'ile', 'çizdi']",altını çizmek,literal,[-1]
212,tr,Yönetimin Üst üste aldığı kararlar onun zararına olmuştu,"['Yönetimin', 'Üst', 'üste', 'aldığı', 'kararlar', 'onun', 'zararına', 'olmuştu']",üstüne almak,literal,[-1]
213,tr,Fasülye sırığına tırmananarak bulutlara kadar çıkan çocuk kendisini devlerin karşısında buldu.,"['Fasülye', 'sırığına', 'tırmananarak', 'bulutlara', 'kadar', 'çıkan', 'çocuk', 'kendisini', 'devlerin', 'karşısında', 'buldu', '.']",karşı çıkmak,literal,[-1]
214,tr,Seyirci sahadaki futbolcuların üstüne yabancı cisim attı.,"['Seyirci', 'sahadaki', 'futbolcuların', 'üstüne', 'yabancı', 'cisim', 'attı', '.']",üstünden atmak,literal,[-1]
215,tr,Motorlarını ormana doğru ileri sürdüler.,"['Motorlarını', 'ormana', 'doğru', 'ileri', 'sürdüler', '.']",ileri sürmek,literal,[-1]
216,tr,Yaptığım basamakları aşındırmandan bıktım.,"['Yaptığım', 'basamakları', 'aşındırmandan', 'bıktım', '.']",basamak yapmak,literal,[-1]
217,tr,Tüm doktorlar şehrin en kalabalık meydanına gelip oturma eylemi yaptı,"['Tüm', 'doktorlar', 'şehrin', 'en', 'kalabalık', 'meydanına', 'gelip', 'oturma', 'eylemi', 'yaptı']",meydana gelmek,literal,[-1]
218,tr,Kazan kaynadı zaman doldu.,"['Kazan', 'kaynadı', 'zaman', 'doldu', '.']",zaman kazanmak,literal,[-1]
219,tr,Çadırımdan çıkıp kuzey ışıklarının karşısında hayallere daldım.,"['Çadırımdan', 'çıkıp', 'kuzey', 'ışıklarının', 'karşısında', 'hayallere', 'daldım', '.']",karşı çıkmak,literal,[-1]
220,tr,Bu hafta okul sırasının başına Ayşe geçti,"['Bu', 'hafta', 'okul', 'sırasının', 'başına', 'Ayşe', 'geçti']",başa geçmek,literal,[-1]
221,tr,Bunu davranışla zaman kazandığını düşünürsün ama kazandığın hiçbir şey yoktur.,"['Bunu', 'davranışla', 'zaman', 'kazandığını', 'düşünürsün', 'ama', 'kazandığın', 'hiçbir', 'şey', 'yoktur', '.']",zaman kazanmak,idiomatic,"[2, 3]"
222,tr,"Herkesin aksine, külahın içine erimiş dondurmayı yemeyi severim.","['Herkesin', 'aksine', ',', 'külahın', 'içine', 'erimiş', 'dondurmayı', 'yemeyi', 'severim', '.']",içi erimek,literal,[-1]
223,tr,Üst taraflardan aldığım mal bile ezik çıktı,"['Üst', 'taraflardan', 'aldığım', 'mal', 'bile', 'ezik', 'çıktı']",üstüne almak,literal,[-1]
224,tr,Öğretim ve öğrenimin yerini de ister istemez politik tartışmalar almıştı.,"['Öğretim', 've', 'öğrenimin', 'yerini', 'de', 'ister', 'istemez', 'politik', 'tartışmalar', 'almıştı', '.']",yer almak,idiomatic,"[3, 9]"
225,tr,Sevgilisi elini açmasını söyledi ve avucunun ortasında tek taş yüzük gözüktü.,"['Sevgilisi', 'elini', 'açmasını', 'söyledi', 've', 'avucunun', 'ortasında', 'tek', 'taş', 'yüzük', 'gözüktü', '.']",el açmak,literal,[-1]
226,tr,Zaman kazanmanın zamanı gelmişti,"['Zaman', 'kazanmanın', 'zamanı', 'gelmişti']",zaman kazanmak,idiomatic,"[0, 1]"
227,tr,Ayva yemeyi çok severim.,"['Ayva', 'yemeyi', 'çok', 'severim', '.']",ayvayı yemek,literal,[-1]
228,tr,Altını çiziyorum bu iş böyle yapılır.,"['Altını', 'çiziyorum', 'bu', 'iş', 'böyle', 'yapılır', '.']",altını çizmek,idiomatic,"[0, 1]"
229,tr,Başa geçemedim bugünkü sıralamada :(,"['Başa', 'geçemedim', 'bugünkü', 'sıralamada', ':', '(']",başa geçmek,literal,[-1]
230,tr,Ellerini açıp benden bir şey istedi.,"['Ellerini', 'açıp', 'benden', 'bir', 'şey', 'istedi', '.']",el açmak,literal,[-1]
231,tr,Otelde deniz görmeyen bir yerden oda verdiler,"['Otelde', 'deniz', 'görmeyen', 'bir', 'yerden', 'oda', 'verdiler']",yer vermek,literal,[-1]
232,tr,Bu toplantıda altını çizmek istediğim bazı konular var.,"['Bu', 'toplantıda', 'altını', 'çizmek', 'istediğim', 'bazı', 'konular', 'var', '.']",altını çizmek,idiomatic,"[2, 3]"
233,tr,Yapılacak olan işte üstümüze düşen görev neyse alırım.,"['Yapılacak', 'olan', 'işte', 'üstümüze', 'düşen', 'görev', 'neyse', 'alırım', '.']",üstüne almak,idiomatic,"[3, 7]"
234,tr,Bağışıklık sistemini güçlü tutmak gerektiğinxen yaş ilerledikçe nabzın yavaşladığından bahsetti.,"['Bağışıklık', 'sistemini', 'güçlü', 'tutmak', 'gerektiğinxen', 'yaş', 'ilerledikçe', 'nabzın', 'yavaşladığından', 'bahsetti', '.']",nabzını tutmak,literal,[-1]
235,tr,Metroda yaşlı amcaya yer vermek için ayağa kalktı.,"['Metroda', 'yaşlı', 'amcaya', 'yer', 'vermek', 'için', 'ayağa', 'kalktı', '.']",yer vermek,literal,[-1]
236,tr,Üstüne alınacağını bilsem böyle davranmazdim,"['Üstüne', 'alınacağını', 'bilsem', 'böyle', 'davranmazdim']",üstüne almak,idiomatic,"[0, 1]"
237,tr,"Eğer biz iz bırakmış olsaydım, beni kesin bulurlardı.","['Eğer', 'biz', 'iz', 'bırakmış', 'olsaydım', ',', 'beni', 'kesin', 'bulurlardı', '.']",iz bırakmak,literal,[-1]
238,tr,El açması hamur işlerini annelerimiz çok güzel yapar,"['El', 'açması', 'hamur', 'işlerini', 'annelerimiz', 'çok', 'güzel', 'yapar']",el açmak,literal,[-1]
239,tr,"Kazanmak ya da kaybetmek zamanı değil şimdi, çabala ve gayretini göster.","['Kazanmak', 'ya', 'da', 'kaybetmek', 'zamanı', 'değil', 'şimdi', ',', 'çabala', 've', 'gayretini', 'göster', '.']",zaman kazanmak,literal,[-1]
240,tr,Hele hele corona virüsün dünyada yüzbinlerce insanı öldürdüğü bu zaman da hiç gerek yok.,"['Hele', 'hele', 'corona', 'virüsün', 'dünyada', 'yüzbinlerce', 'insanı', 'öldürdüğü', 'bu', 'zaman', 'da', 'hiç', 'gerek', 'yok', '.']",zaman öldürmek,literal,[-1]
241,tr,Kitap okurken beğendiği yerlerin altını dikkatle çiziyordu.,"['Kitap', 'okurken', 'beğendiği', 'yerlerin', 'altını', 'dikkatle', 'çiziyordu', '.']",altını çizmek,literal,[-1]
242,tr,Elini açtı ve kimsenin zardan düşmesine izin vermedi,"['Elini', 'açtı', 've', 'kimsenin', 'zardan', 'düşmesine', 'izin', 'vermedi']",el açmak,literal,[-1]
243,tr,Meydana gelen bu felaket daha önce yaşadıklarımıza hiç benzemiyor,"['Meydana', 'gelen', 'bu', 'felaket', 'daha', 'önce', 'yaşadıklarımıza', 'hiç', 'benzemiyor']",meydana gelmek,idiomatic,"[0, 1]"
244,tr,Bursa'da heykel meydanında meydana gelen arbededen sonra dört kişi gözaltına alındı.,"[""Bursa'da"", 'heykel', 'meydanında', 'meydana', 'gelen', 'arbededen', 'sonra', 'dört', 'kişi', 'gözaltına', 'alındı', '.']",meydana gelmek,idiomatic,"[3, 4]"
245,tr,Bunun hesabını uzun uzun vereceksin Mahmut.,"['Bunun', 'hesabını', 'uzun', 'uzun', 'vereceksin', 'Mahmut', '.']",hesap vermek,idiomatic,"[1, 4]"
246,tr,sıkı dizilmiş kitaplar durmadan tozlanıyordu,"['sıkı', 'dizilmiş', 'kitaplar', 'durmadan', 'tozlanıyordu']",sıkı durmak,literal,[-1]
